WKT,fid,u,v,key,osmid,name,highway,oneway,reversed,length,lanes,ref,access,service,maxspeed,bridge,junction,tunnel,area,width
"LINESTRING (-81.9360198 26.4470753,-81.9362874 26.4461392,-81.9363919 26.4456594)",209855,1775767041,1775767067,0,"166092072",Coconut Drive,service,false,False,161.801,,,,,,,,,,
"LINESTRING (-81.9360198 26.4470753,-81.9361094 26.4470813,-81.9361767 26.4470748,-81.93628 26.4470575)",209856,1775767041,1775767114,0,"166092088",Sea Horse Drive,service,false,True,26.147,,,,,,,,,,
"LINESTRING (-81.9372825 26.4472069,-81.9372931 26.4469877,-81.9372936 26.4469691)",209857,1775767042,1775767074,0,"166092075",Gulf View Colony,service,false,False,26.466,,,,,,,,,,
"LINESTRING (-81.9372825 26.4472069,-81.9372753 26.447277,-81.9372474 26.447349,-81.937186 26.4474183,-81.9371191 26.4474422,-81.9367069 26.4474521)",209858,1775767042,1775767046,0,"166092075",Gulf View Colony,service,false,True,74.361,,,,,,,,,,
"LINESTRING (-81.9372825 26.4472069,-81.9371616 26.4471847,-81.9367348 26.4470215)",209859,1775767042,1775767086,0,"166092084",Gulf View Colony,service,false,False,58.491,,,,,,,,,,
"LINESTRING (-81.9358174 26.4457117,-81.9360787 26.4458)",209860,1775767045,1775767065,0,"166092070",Red Coconut Access,service,false,False,27.806,,,,,,,,,,
"LINESTRING (-81.9358174 26.4457117,-81.9358039 26.4457636,-81.9357155 26.4461034,-81.935685 26.446209)",209861,1775767045,1775767097,0,"166092071",Shuffleboard Drive,service,false,False,56.849,,,,,,,,,,
"LINESTRING (-81.9358174 26.4457117,-81.93585 26.4456285,-81.9359117 26.4455204,-81.9359262 26.4455012,-81.935989 26.4454178,-81.9360426 26.4453549,-81.9360901 26.4452996)",209862,1775767045,1775767049,0,"166092086",Red Coconut Access,service,false,True,53.618,,,,,,,,,,
"LINESTRING (-81.9367069 26.4474521,-81.9366093 26.4474701)",209863,1775767046,1775767070,0,"603066793",Gulf View Colony,service,false,False,9.921,,,,,,,,,,
"LINESTRING (-81.9367069 26.4474521,-81.9371191 26.4474422,-81.937186 26.4474183,-81.9372474 26.447349,-81.9372753 26.447277,-81.9372825 26.4472069)",209864,1775767046,1775767042,0,"166092075",Gulf View Colony,service,false,False,74.361,,,,,,,,,,
"LINESTRING (-81.9367069 26.4474521,-81.936728 26.4471596,-81.9367348 26.4470215)",209865,1775767046,1775767086,0,"603066793",Gulf View Colony,service,false,True,47.963,,,,,,,,,,
"LINESTRING (-81.9360901 26.4452996,-81.9361872 26.4453483,-81.936288 26.4454001)",209866,1775767049,1775767059,0,"11041092",Estero Boulevard,secondary,false,False,22.652,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9360901 26.4452996,-81.9359044 26.4452053,-81.935588 26.4450445)",209867,1775767049,98177750,0,"11041092",Estero Boulevard,secondary,false,True,57.476,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9360901 26.4452996,-81.9360426 26.4453549,-81.935989 26.4454178,-81.9359262 26.4455012,-81.9359117 26.4455204,-81.93585 26.4456285,-81.9358174 26.4457117)",209868,1775767049,1775767045,0,"166092086",Red Coconut Access,service,false,False,53.618,,,,,,,,,,
"LINESTRING (-81.9354716 26.4470705,-81.9354436 26.4470717)",209869,1775767057,5726053015,0,"166092088",Sea Horse Drive,service,false,False,2.791,,,,,,,,,,
"LINESTRING (-81.9354716 26.4470705,-81.9358205 26.4470742)",209870,1775767057,1775767079,0,"166092088",Sea Horse Drive,service,false,True,34.738,,,,,,,,,,
"LINESTRING (-81.9354716 26.4470705,-81.9356033 26.4465291,-81.935685 26.446209)",209871,1775767057,1775767097,0,"166092071",Shuffleboard Drive,service,false,True,98.123,,,,,,,,,,
"LINESTRING (-81.9365367 26.4472927,-81.9366093 26.4474701)",209872,1775767058,1775767070,0,"166092074",Gulf View Colony,service,false,True,21.009,,,,,,,,,,
"LINESTRING (-81.936288 26.4454001,-81.9363051 26.4454088,-81.936583 26.44555,-81.9374343 26.4459786)",209873,1775767059,1775767083,0,"11041092",Estero Boulevard,secondary,false,False,131.005,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.936288 26.4454001,-81.9361872 26.4453483,-81.9360901 26.4452996)",209874,1775767059,1775767049,0,"11041092",Estero Boulevard,secondary,false,True,22.652,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.936288 26.4454001,-81.9362464 26.4454585,-81.9362077 26.4455128,-81.9362095 26.4455733)",209875,1775767059,1775767094,0,"166092079",Sand Dollar Drive,service,false,True,21.594,,,,,,,,,,
"LINESTRING (-81.9368916 26.4462312,-81.9367571 26.4467874)",209876,1775767060,1775767100,0,"603066793",Gulf View Colony,service,false,False,63.28,,,,,,,,,,
"LINESTRING (-81.9368916 26.4462312,-81.9369257 26.4460867)",209877,1775767060,5726052993,0,"603066793",Gulf View Colony,service,false,True,16.422,,,,,,,,,,
"LINESTRING (-81.9368916 26.4462312,-81.9372046 26.4463249,-81.9372314 26.4463249,-81.9372675 26.44632)",209878,1775767060,1775767113,0,"166092069",Gulf View Colony,service,false,True,39.161,,,,,,,,,,
"LINESTRING (-81.9360787 26.4458,-81.9358174 26.4457117)",209879,1775767065,1775767045,0,"166092070",Red Coconut Access,service,false,True,27.806,,,,,,,,,,
"LINESTRING (-81.9360787 26.4458,-81.9361261 26.4456652,-81.9362095 26.4455733)",209880,1775767065,1775767094,0,"166092079",Sand Dollar Drive,service,false,False,28.881,,,,,,,,,,
"LINESTRING (-81.9360787 26.4458,-81.9359094 26.446628,-81.9358434 26.4468984,-81.9358205 26.4470742)",209881,1775767065,1775767079,0,"166092079",Sand Dollar Drive,service,false,True,144.058,,,,,,,,,,
"LINESTRING (-81.9363919 26.4456594,-81.9362095 26.4455733)",209882,1775767067,1775767094,0,"166092085",Red Coconut Access,service,false,False,20.529,,,,,,,,,,
"LINESTRING (-81.9363919 26.4456594,-81.9362874 26.4461392,-81.9360198 26.4470753)",209883,1775767067,1775767041,0,"166092072",Coconut Drive,service,false,True,161.801,,,,,,,,,,
"LINESTRING (-81.9363919 26.4456594,-81.9366528 26.4457824,-81.9365887 26.4461052,-81.9365463 26.446235,-81.9364656 26.4463876,-81.9363715 26.446659,-81.9362833 26.446961,-81.9362741 26.4470079,-81.93628 26.4470575)",209884,1775767067,1775767114,0,"[166092080, 166092085]","['Red Coconut Access', 'Egret Drive']",service,false,True,176.775,,,,,,,,,,
"LINESTRING (-81.9366093 26.4474701,-81.9365367 26.4472927)",209885,1775767070,1775767058,0,"166092074",Gulf View Colony,service,false,False,21.009,,,,,,,,,,
"LINESTRING (-81.9366093 26.4474701,-81.9364128 26.4475023)",209886,1775767070,1775767082,0,"603066793",Gulf View Colony,service,false,False,19.888,,,,,,,,,,
"LINESTRING (-81.9366093 26.4474701,-81.9367069 26.4474521)",209887,1775767070,1775767046,0,"603066793",Gulf View Colony,service,false,True,9.921,,,,,,,,,,
"LINESTRING (-81.9372936 26.4469691,-81.9372895 26.4464005,-81.9372675 26.44632)",209888,1775767074,1775767113,0,"166092075",Gulf View Colony,service,false,False,72.442,,,,,,,,,,
"LINESTRING (-81.9372936 26.4469691,-81.9372931 26.4469877,-81.9372825 26.4472069)",209889,1775767074,1775767042,0,"166092075",Gulf View Colony,service,false,True,26.466,,,,,,,,,,
"LINESTRING (-81.9372936 26.4469691,-81.9372153 26.4469613,-81.9371584 26.4469475,-81.9367571 26.4467874)",209890,1775767074,1775767100,0,"166092076",Gulf View Colony,service,false,False,57.453,,,,,,,,,,
"LINESTRING (-81.9358205 26.4470742,-81.9354716 26.4470705)",209891,1775767079,1775767057,0,"166092088",Sea Horse Drive,service,false,False,34.738,,,,,,,,,,
"LINESTRING (-81.9358205 26.4470742,-81.9360198 26.4470753)",209892,1775767079,1775767041,0,"166092088",Sea Horse Drive,service,false,True,19.842,,,,,,,,,,
"LINESTRING (-81.9358205 26.4470742,-81.9358434 26.4468984,-81.9359094 26.446628,-81.9360787 26.4458)",209893,1775767079,1775767065,0,"166092079",Sand Dollar Drive,service,false,False,144.058,,,,,,,,,,
"LINESTRING (-81.9364128 26.4475023,-81.9366093 26.4474701)",209894,1775767082,1775767070,0,"603066793",Gulf View Colony,service,false,True,19.888,,,,,,,,,,
"LINESTRING (-81.9374343 26.4459786,-81.9374881 26.4460088)",209895,1775767083,5736939916,0,"11041092",Estero Boulevard,secondary,false,False,6.322,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9374343 26.4459786,-81.936583 26.44555,-81.9363051 26.4454088,-81.936288 26.4454001)",209896,1775767083,1775767059,0,"11041092",Estero Boulevard,secondary,false,True,131.005,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9374343 26.4459786,-81.937405 26.4460384,-81.9372675 26.44632)",209897,1775767083,1775767113,0,"166092069",Gulf View Colony,service,false,False,41.435,,,,,,,,,,
"LINESTRING (-81.9367348 26.4470215,-81.9367571 26.4467874)",209898,1775767086,1775767100,0,"603066793",Gulf View Colony,service,false,True,26.125,,,,,,,,,,
"LINESTRING (-81.9367348 26.4470215,-81.9371616 26.4471847,-81.9372825 26.4472069)",209899,1775767086,1775767042,0,"166092084",Gulf View Colony,service,false,True,58.491,,,,,,,,,,
"LINESTRING (-81.9367348 26.4470215,-81.936728 26.4471596,-81.9367069 26.4474521)",209900,1775767086,1775767046,0,"603066793",Gulf View Colony,service,false,False,47.963,,,,,,,,,,
"LINESTRING (-81.9362095 26.4455733,-81.9363919 26.4456594)",209901,1775767094,1775767067,0,"166092085",Red Coconut Access,service,false,True,20.529,,,,,,,,,,
"LINESTRING (-81.9362095 26.4455733,-81.9362077 26.4455128,-81.9362464 26.4454585,-81.936288 26.4454001)",209902,1775767094,1775767059,0,"166092079",Sand Dollar Drive,service,false,False,21.594,,,,,,,,,,
"LINESTRING (-81.9362095 26.4455733,-81.9361261 26.4456652,-81.9360787 26.4458)",209903,1775767094,1775767065,0,"166092079",Sand Dollar Drive,service,false,True,28.881,,,,,,,,,,
"LINESTRING (-81.935685 26.446209,-81.9356033 26.4465291,-81.9354716 26.4470705)",209904,1775767097,1775767057,0,"166092071",Shuffleboard Drive,service,false,False,98.123,,,,,,,,,,
"LINESTRING (-81.935685 26.446209,-81.9357155 26.4461034,-81.9358039 26.4457636,-81.9358174 26.4457117)",209905,1775767097,1775767045,0,"166092071",Shuffleboard Drive,service,false,True,56.849,,,,,,,,,,
"LINESTRING (-81.935685 26.446209,-81.9354753 26.446181,-81.9352617 26.4470737)",209906,1775767097,1775767027,0,"166092073",Kingfish Drive,service,false,True,122.624,,,,,,,,,,
"LINESTRING (-81.9367571 26.4467874,-81.9367348 26.4470215)",209907,1775767100,1775767086,0,"603066793",Gulf View Colony,service,false,False,26.125,,,,,,,,,,
"LINESTRING (-81.9367571 26.4467874,-81.9368916 26.4462312)",209908,1775767100,1775767060,0,"603066793",Gulf View Colony,service,false,True,63.28,,,,,,,,,,
"LINESTRING (-81.9367571 26.4467874,-81.9371584 26.4469475,-81.9372153 26.4469613,-81.9372936 26.4469691)",209909,1775767100,1775767074,0,"166092076",Gulf View Colony,service,false,True,57.453,,,,,,,,,,
"LINESTRING (-81.9372675 26.44632,-81.9372314 26.4463249,-81.9372046 26.4463249,-81.9368916 26.4462312)",209910,1775767113,1775767060,0,"166092069",Gulf View Colony,service,false,False,39.161,,,,,,,,,,
"LINESTRING (-81.9372675 26.44632,-81.937405 26.4460384,-81.9374343 26.4459786)",209911,1775767113,1775767083,0,"166092069",Gulf View Colony,service,false,True,41.435,,,,,,,,,,
"LINESTRING (-81.9372675 26.44632,-81.9372895 26.4464005,-81.9372936 26.4469691)",209912,1775767113,1775767074,0,"166092075",Gulf View Colony,service,false,True,72.442,,,,,,,,,,
"LINESTRING (-81.93628 26.4470575,-81.9362741 26.4470079,-81.9362833 26.446961,-81.9363715 26.446659,-81.9364656 26.4463876,-81.9365463 26.446235,-81.9365887 26.4461052,-81.9366528 26.4457824,-81.9363919 26.4456594)",209913,1775767114,1775767067,0,"[166092080, 166092085]","['Red Coconut Access', 'Egret Drive']",service,false,False,176.775,,,,,,,,,,
"LINESTRING (-81.93628 26.4470575,-81.9361767 26.4470748,-81.9361094 26.4470813,-81.9360198 26.4470753)",209914,1775767114,1775767041,0,"166092088",Sea Horse Drive,service,false,False,26.147,,,,,,,,,,
"LINESTRING (-81.93628 26.4470575,-81.936309 26.447134,-81.9363135 26.4471742,-81.9363116 26.4472156,-81.9362925 26.4472527,-81.9362645 26.4472754,-81.9362278 26.4472903,-81.9361598 26.4472997,-81.9359764 26.4472939,-81.9358748 26.4473064,-81.9356381 26.4472831,-81.9355671 26.4472791,-81.9355032 26.4472567,-81.9354804 26.4472307,-81.9354562 26.4471615,-81.9354436 26.4470717)",209915,1775767114,5726053015,0,"603066799",Back Bay Circle,service,false,True,125.153,,,,,,,,,,
"LINESTRING (-81.9404797 26.4506141,-81.9401658 26.4504316,-81.9400545 26.450357,-81.9400076 26.4503163,-81.9399754 26.4502683,-81.9399539 26.4502251,-81.9399486 26.4501602,-81.939958 26.4501169,-81.9399942 26.4500762,-81.9400344 26.4500642,-81.9400961 26.4500642,-81.9401873 26.4500666,-81.9402356 26.4500546,-81.9402745 26.450028,-81.9404689 26.4497568,-81.940536 26.4496583,-81.9406594 26.4493629,-81.9406902 26.4492836,-81.9406929 26.4492235,-81.9406862 26.4491636,-81.9406701 26.4490917)",211752,1925188152,98186990,0,"182172706",,service,false,True,230.925,,,,,,,,,,
"LINESTRING (-81.9313891 26.4423034,-81.9311086 26.4425519,-81.9310314 26.4426202)",212022,2019424537,98272749,0,"11042460",,service,false,False,50.092,,,,,,,,,,
"LINESTRING (-81.9391492 26.4463227,-81.9391036 26.4464572,-81.9390591 26.4465554)",212220,2213554502,98059314,0,"11010656",Seaview Street,unclassified,false,False,27.414,,,,,,,,,,
"LINESTRING (-81.9378729 26.4493371,-81.9379449 26.4491733,-81.9380173 26.4491349,-81.9380871 26.4490796,-81.9381187 26.449035,-81.9381543 26.4489451,-81.9382123 26.448803)",212233,2253886537,5706749091,0,"11040297",Bay Road,unclassified,false,True,70.532,,,,,,,,,,
"LINESTRING (-81.9297001 26.4447884,-81.9297353 26.4447272,-81.9298222 26.4445893,-81.929883 26.4445076,-81.929988 26.4444142,-81.930119 26.44431,-81.9306199 26.4438995,-81.930876 26.4436864,-81.9312249 26.4434104,-81.9313036 26.443338,-81.9313993 26.4432461,-81.9314723 26.4431468,-81.9315026 26.4431002,-81.9315486 26.4430293,-81.9315694 26.4429973,-81.9316135 26.4429294)",214185,5694073697,98272746,0,"11038169",Mid Island Drive,residential,false,True,283.515,,,,,25 mph,,,,,
"LINESTRING (-81.9393381 26.4490099,-81.9395387 26.4485582)",214298,5706749087,98203461,0,"599974886",,service,false,True,54.052,,,,,,,,,,
"LINESTRING (-81.9393381 26.4490099,-81.9391435 26.4489467)",214299,5706749087,5706749089,0,"599974887",,service,false,False,20.609,,,,,,,,,,
"LINESTRING (-81.9393381 26.4490099,-81.9394059 26.449032)",214300,5706749087,5706749088,0,"599974887",,service,false,True,7.183,,,,,,,,,,
"LINESTRING (-81.9394059 26.449032,-81.9393381 26.4490099)",214301,5706749088,5706749087,0,"599974887",,service,false,False,7.183,,,,,,,,,,
"LINESTRING (-81.9391435 26.4489467,-81.9393381 26.4490099)",214302,5706749089,5706749087,0,"599974887",,service,false,True,20.609,,,,,,,,,,
"LINESTRING (-81.9382533 26.4489688,-81.9382123 26.448803)",214303,5706749090,5706749091,0,"599974888",,service,false,False,18.883,,,,,,,,,,
"LINESTRING (-81.9382533 26.4489688,-81.9382097 26.4491099,-81.938183 26.4491953,-81.9381814 26.4492301,-81.9381867 26.4492706,-81.9382134 26.4493159,-81.9382539 26.4493522,-81.9382912 26.4493698,-81.9383359 26.4493846,-81.9383759 26.4493775,-81.9384147 26.4493565,-81.9384403 26.4493231,-81.938452 26.4492787,-81.9384478 26.4492415,-81.9383577 26.4490865,-81.9382533 26.4489688)",214304,5706749090,5706749090,0,"599974889",,service,true,False,113.342,,,,,,,,,,
"LINESTRING (-81.9382123 26.448803,-81.9383856 26.4483884)",214305,5706749091,98425440,0,"11040297",Bay Road,unclassified,false,True,49.224,,,,,,,,,,
"LINESTRING (-81.9382123 26.448803,-81.9382533 26.4489688)",214306,5706749091,5706749090,0,"599974888",,service,false,True,18.883,,,,,,,,,,
"LINESTRING (-81.9382123 26.448803,-81.9381543 26.4489451,-81.9381187 26.449035,-81.9380871 26.4490796,-81.9380173 26.4491349,-81.9379449 26.4491733,-81.9378729 26.4493371)",214307,5706749091,2253886537,0,"11040297",Bay Road,unclassified,false,False,70.532,,,,,,,,,,
"LINESTRING (-81.9403241 26.4488972,-81.9401476 26.4488359)",214420,5720560890,5720560893,0,"165355993",Oak Street,unclassified,false,False,18.847,,,,,,,,,,
"LINESTRING (-81.9403241 26.4488972,-81.9405059 26.4484744,-81.9403854 26.4484296,-81.9403333 26.4484102,-81.9401476 26.4488359)",214421,5720560890,5720560893,1,"602152772",,service,false,False,119.803,,,,parking_aisle,,,,,,
"LINESTRING (-81.9403241 26.4488972,-81.9405957 26.4489914)",214422,5720560890,98186972,0,"165355993",Oak Street,unclassified,false,True,28.997,,,,,,,,,,
"LINESTRING (-81.9401476 26.4488359,-81.9403241 26.4488972)",214423,5720560893,5720560890,0,"165355993",Oak Street,unclassified,false,True,18.847,,,,,,,,,,
"LINESTRING (-81.9401476 26.4488359,-81.9403333 26.4484102,-81.9403854 26.4484296,-81.9405059 26.4484744,-81.9403241 26.4488972)",214424,5720560893,5720560890,1,"602152772",,service,false,True,119.803,,,,parking_aisle,,,,,,
"LINESTRING (-81.9401476 26.4488359,-81.939802 26.448716,-81.939614 26.448591,-81.9395387 26.4485582)",214425,5720560893,98203461,0,"165355993",Oak Street,unclassified,false,False,68.55,,,,,,,,,,
"LINESTRING (-81.9386802 26.447823,-81.9386264 26.4479272)",214527,5723414855,5742089175,0,"882352980",Bay Road,unclassified,false,False,12.765,,,,,,,,,,
"LINESTRING (-81.9386802 26.447823,-81.938863 26.4474688)",214528,5723414855,5742089181,0,"882352980",Bay Road,unclassified,false,True,43.387,,,,,,,,,,
"LINESTRING (-81.9386802 26.447823,-81.9388339 26.4478823,-81.9390123 26.4475331,-81.9392887 26.4476333,-81.9396399 26.4477607,-81.939659 26.4477926,-81.9396617 26.4478279,-81.9396138 26.4479524,-81.9397971 26.448016)",214529,5723414855,5723414861,0,"[602642600, 602642602, 602642596, 602642598]",,service,false,True,168.946,,,,,,,,,,
"LINESTRING (-81.9397971 26.448016,-81.9395387 26.4485582)",214530,5723414861,98203461,0,"11036142",School Street,residential,false,False,65.549,,,,,,,,,,
"LINESTRING (-81.9397971 26.448016,-81.9399341 26.4477284,-81.9399625 26.4476689)",214531,5723414861,98272698,0,"11036142",School Street,residential,false,True,41.962,,,,,,,,,,
"LINESTRING (-81.9397971 26.448016,-81.9396138 26.4479524,-81.9396617 26.4478279,-81.939659 26.4477926,-81.9396399 26.4477607,-81.9392887 26.4476333,-81.9390123 26.4475331,-81.9388339 26.4478823,-81.9386802 26.447823)",214532,5723414861,5723414855,0,"[602642600, 602642602, 602642596, 602642598]",,service,false,False,168.946,,,,,,,,,,
"LINESTRING (-81.9426358 26.4486181,-81.9427731 26.4486705)",214539,5723831239,98161355,0,"882352979",Estero Boulevard,secondary,false,False,14.859,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9426358 26.4486181,-81.9423782 26.4485267)",214540,5723831239,5725934656,0,"882352979",Estero Boulevard,secondary,false,True,27.586,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9426358 26.4486181,-81.9426357 26.4486871,-81.9426358 26.4487258,-81.9426359 26.4496238,-81.942569 26.449686,-81.9425021 26.4497263,-81.9424236 26.4497344,-81.9421685 26.4497321)",214541,5723831239,5723831244,0,"602699908",,service,true,False,162.722,,,,,,,,,,
"LINESTRING (-81.9421685 26.4497321,-81.94215 26.453273)",214542,5723831244,98254965,0,"11027641",Tropical Shore Way,residential,false,False,393.735,,,,,,,,,,
"LINESTRING (-81.9421685 26.4497321,-81.942169 26.4496325)",214543,5723831244,5723831253,0,"11027641",Tropical Shore Way,residential,false,True,11.075,,,,,,,,,,
"LINESTRING (-81.9421685 26.4497321,-81.9418763 26.4497252,-81.9414708 26.4496197,-81.9414698 26.4490733)",214544,5723831244,5723831292,0,"[602699917, 602699918]",Gulf Beach Road,"['unclassified', 'service']",false,True,131.897,,,,,,,,,,
"LINESTRING (-81.942169 26.4496325,-81.9421685 26.4497321)",214545,5723831253,5723831244,0,"11027641",Tropical Shore Way,residential,false,False,11.075,,,,,,,,,,
"LINESTRING (-81.942169 26.4496325,-81.942171 26.4492671)",214546,5723831253,5723831258,0,"11027641",Tropical Shore Way,residential,false,True,40.631,,,,,,,,,,
"LINESTRING (-81.942169 26.4496325,-81.9424215 26.4496332,-81.9424758 26.4496204,-81.9425137 26.4495788,-81.9425244 26.4495135,-81.9425215 26.449271,-81.942171 26.4492671)",214547,5723831253,5723831258,1,"[602699910, 602699911]",,service,false,True,105.899,,,,,,,,,,
"LINESTRING (-81.942171 26.4492671,-81.942169 26.4496325)",214548,5723831258,5723831253,0,"11027641",Tropical Shore Way,residential,false,False,40.631,,,,,,,,,,
"LINESTRING (-81.942171 26.4492671,-81.9425215 26.449271,-81.9425244 26.4495135,-81.9425137 26.4495788,-81.9424758 26.4496204,-81.9424215 26.4496332,-81.942169 26.4496325)",214549,5723831258,5723831253,1,"[602699910, 602699911]",,service,false,False,105.899,,,,,,,,,,
"LINESTRING (-81.942171 26.4492671,-81.9421719 26.4490772)",214550,5723831258,5723831291,0,"11027641",Tropical Shore Way,residential,false,True,21.116,,,,,,,,,,
"LINESTRING (-81.9432203 26.4498686,-81.9433715 26.4498836)",214551,5723831268,98082860,0,"603092379",Avocado Street,service,false,False,15.145,,,,,,,,,,
"LINESTRING (-81.9432203 26.4498686,-81.9427532 26.449827)",214552,5723831268,98161357,0,"603092379",Avocado Street,service,false,True,46.732,,,,,,,,,,
"LINESTRING (-81.9433666 26.4491455,-81.9433715 26.4498836)",214553,5723831270,98082860,0,"11012662",Chapel Street,residential,false,False,82.075,,,,,,,,,,
"LINESTRING (-81.9433666 26.4491455,-81.943366 26.44906,-81.9433704 26.4489467,-81.9433724 26.448882)",214554,5723831270,98082850,0,"11012662",Chapel Street,residential,false,True,29.31,,,,,,,,,,
"LINESTRING (-81.9433666 26.4491455,-81.943268 26.449195,-81.9432208 26.4492588,-81.9432203 26.4498686)",214555,5723831270,5723831268,0,"602699914",,service,true,False,87.57,,,,,,,,,,
"LINESTRING (-81.9421719 26.4490772,-81.942171 26.4492671)",214556,5723831291,5723831258,0,"11027641",Tropical Shore Way,residential,false,False,21.116,,,,,,,,,,
"LINESTRING (-81.9421719 26.4490772,-81.941992 26.4490762)",214557,5723831291,5723831296,0,"602699919",,service,false,False,17.911,,,,,,,,,,
"LINESTRING (-81.9421719 26.4490772,-81.9421741 26.4486733,-81.9421746 26.4485223,-81.9421752 26.4484546)",214558,5723831291,98254936,0,"11027641",Tropical Shore Way,residential,false,True,69.231,,,,,,,,,,
"LINESTRING (-81.9414698 26.4490733,-81.9414693 26.4487802)",214559,5723831292,5723831300,0,"602699917",Gulf Beach Road,unclassified,false,True,32.591,,,,,,,,,,
"LINESTRING (-81.9414698 26.4490733,-81.9417897 26.4490751)",214560,5723831292,5723831293,0,"602699919",,service,false,True,31.849,,,,,,,,,,
"LINESTRING (-81.9414698 26.4490733,-81.9414708 26.4496197,-81.9418763 26.4497252,-81.9421685 26.4497321)",214561,5723831292,5723831244,0,"[602699917, 602699918]",Gulf Beach Road,"['unclassified', 'service']",false,False,131.897,,,,,,,,,,
"LINESTRING (-81.9417897 26.4490751,-81.9414698 26.4490733)",214562,5723831293,5723831292,0,"602699919",,service,false,False,31.849,,,,,,,,,,
"LINESTRING (-81.9417897 26.4490751,-81.941992 26.4490762)",214563,5723831293,5723831296,0,"602699919",,service,false,True,20.141,,,,,,,,,,
"LINESTRING (-81.9417897 26.4490751,-81.9417946 26.4487851)",214564,5723831293,5723831299,0,"602699920",,service,false,False,32.25,,,,,,,,,,
"LINESTRING (-81.9418024 26.4483209,-81.9418783 26.4483481)",214565,5723831294,5725934757,0,"882352979",Estero Boulevard,secondary,false,False,8.139,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9418024 26.4483209,-81.9416705 26.4482736)",214566,5723831294,5725934761,0,"882352979",Estero Boulevard,secondary,false,True,14.146,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9418024 26.4483209,-81.9418011 26.4483899,-81.9418001 26.4484596)",214567,5723831294,5723831298,0,"602699920",,service,false,True,15.425,,,,,,,,,,
"LINESTRING (-81.941993 26.4483892,-81.9420646 26.4484149)",214568,5723831295,5725934732,0,"882352979",Estero Boulevard,secondary,false,False,7.68,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.941993 26.4483892,-81.9419924 26.4484579,-81.9419928 26.4485288)",214569,5723831295,5723831297,0,"602699921",,service,false,False,15.523,,,,,,,,,,
"LINESTRING (-81.941993 26.4483892,-81.9419345 26.4483682,-81.9418783 26.4483481)",214570,5723831295,5725934757,0,"882352979",Estero Boulevard,secondary,false,True,12.3,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.941992 26.4490762,-81.9417897 26.4490751)",214571,5723831296,5723831293,0,"602699919",,service,false,False,20.141,,,,,,,,,,
"LINESTRING (-81.941992 26.4490762,-81.9421719 26.4490772)",214572,5723831296,5723831291,0,"602699919",,service,false,True,17.911,,,,,,,,,,
"LINESTRING (-81.941992 26.4490762,-81.9419928 26.4485288)",214573,5723831296,5723831297,0,"602699921",,service,false,True,60.868,,,,,,,,,,
"LINESTRING (-81.9419928 26.4485288,-81.941992 26.4490762)",214574,5723831297,5723831296,0,"602699921",,service,false,False,60.868,,,,,,,,,,
"LINESTRING (-81.9419928 26.4485288,-81.9418001 26.4484596)",214575,5723831297,5723831298,0,"602699922",,service,false,False,20.67,,,,,,,,,,
"LINESTRING (-81.9419928 26.4485288,-81.9419924 26.4484579,-81.941993 26.4483892)",214576,5723831297,5723831295,0,"602699921",,service,false,True,15.523,,,,,,,,,,
"LINESTRING (-81.9418001 26.4484596,-81.9417946 26.4487851)",214577,5723831298,5723831299,0,"602699920",,service,false,True,36.198,,,,,,,,,,
"LINESTRING (-81.9418001 26.4484596,-81.9419928 26.4485288)",214578,5723831298,5723831297,0,"602699922",,service,false,True,20.67,,,,,,,,,,
"LINESTRING (-81.9418001 26.4484596,-81.9418011 26.4483899,-81.9418024 26.4483209)",214579,5723831298,5723831294,0,"602699920",,service,false,False,15.425,,,,,,,,,,
"LINESTRING (-81.9417946 26.4487851,-81.9418001 26.4484596)",214580,5723831299,5723831298,0,"602699920",,service,false,False,36.198,,,,,,,,,,
"LINESTRING (-81.9417946 26.4487851,-81.9417897 26.4490751)",214581,5723831299,5723831293,0,"602699920",,service,false,True,32.25,,,,,,,,,,
"LINESTRING (-81.9417946 26.4487851,-81.9414693 26.4487802)",214582,5723831299,5723831300,0,"602699923",,service,false,False,32.39,,,,,,,,,,
"LINESTRING (-81.9414693 26.4487802,-81.9414698 26.4490733)",214583,5723831300,5723831292,0,"602699917",Gulf Beach Road,unclassified,false,False,32.591,,,,,,,,,,
"LINESTRING (-81.9414693 26.4487802,-81.941469 26.4486018)",214584,5723831300,5723831315,0,"602699917",Gulf Beach Road,unclassified,false,True,19.837,,,,,,,,,,
"LINESTRING (-81.9414693 26.4487802,-81.9417946 26.4487851)",214585,5723831300,5723831299,0,"602699923",,service,false,True,32.39,,,,,,,,,,
