Ticket #,Client,Disaster,Contractor,TDMS Project,Load Date,Debris Class,Load Latitude,Load Longitude,Disposal Date,Disposal Site,CYD,Total CYD
740086-22311-53484,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44381209,-81.93327868,11/07/2022,Lovers Key DMS,24,
740081-22312-52901,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44223252,-81.93052188,11/08/2022,Lovers Key DMS,51,
740083-22306-40797,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.4486616,-81.9428226,11/02/2022,Bay Oaks DMS,41,
740083-22309-31616,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4484788,-81.9425677,11/05/2022,Bay Oaks DMS,28,
740083-22309-39838,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.448755,-81.9434173,11/05/2022,Bay Oaks DMS,28,
740084-22307-57444,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.4485775,-81.9426356,11/03/2022,Bay Oaks DMS,22,
740081-22312-39277,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.4432961,-81.93241124,11/08/2022,Lovers Key DMS,43,
749053-22311-44636,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44370774,-81.93324071,11/07/2022,Lovers Key DMS,23,
740082-22312-31125,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44352241,-81.9326798,11/08/2022,Lovers Key DMS,40,
740082-22312-44396,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44239547,-81.93062606,11/08/2022,Lovers Key DMS,45,
740083-22306-35350,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.4487974,-81.9430272,11/02/2022,Bay Oaks DMS,53,
740083-22306-45491,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.4487065,-81.9428922,11/02/2022,Bay Oaks DMS,53,
740083-22307-48075,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.4485539,-81.9424962,11/03/2022,Bay Oaks DMS,24,
740083-22309-36886,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4488714,-81.9434448,11/05/2022,Bay Oaks DMS,28,
740083-22309-46352,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.447778,-81.9408233,11/05/2022,Bay Oaks DMS,36,
740083-22309-52378,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4478387,-81.9407698,11/05/2022,Bay Oaks DMS,36,
749055-22306-51559,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.44494554,-81.9354149,11/02/2022,Bay Oaks DMS,31,
749055-22307-45713,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.44466914,-81.93473881,11/03/2022,Bay Oaks DMS,39,
749055-22317-43395,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/13/2022,C and D,26.44506816,-81.9354639,11/13/2022,Bay Oaks DMS,20,
749055-22317-57811,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/13/2022,C and D,26.44598814,-81.93740716,11/13/2022,Lovers Key DMS,47,
749056-22306-45506,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.44502156,-81.93548421,11/02/2022,Bay Oaks DMS,24,
749056-22306-55093,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.4450322,-81.93558279,11/02/2022,Bay Oaks DMS,43,
749056-22306-58338,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.44460179,-81.93476865,11/02/2022,Bay Oaks DMS,24,
740084-22309-50302,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4479474,-81.9409333,11/05/2022,Bay Oaks DMS,39,
740084-22309-62769,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4478933,-81.9409419,11/05/2022,Bay Oaks DMS,30,
749056-22317-52680,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/13/2022,C and D,26.44604795,-81.93749985,11/13/2022,Lovers Key DMS,33,
749056-22318-45192,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/14/2022,C and D,26.44606025,-81.93770539,11/14/2022,Lovers Key DMS,43,
749056-22318-51021,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/14/2022,C and D,26.4479823,-81.94064251,11/14/2022,Bay Oaks DMS,52,
749056-22319-30239,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/15/2022,C and D,26.44287945,-81.93174994,11/15/2022,Lovers Key DMS,38,
749056-22319-45154,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/15/2022,C and D,26.44275671,-81.9314295,11/15/2022,Lovers Key DMS,29,
749056-22319-49701,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/15/2022,C and D,26.44276578,-81.93132823,11/15/2022,Lovers Key DMS,38,
740085-22311-52778,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44375106,-81.93318951,11/07/2022,Lovers Key DMS,19,
740081-22312-44295,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44328261,-81.93238802,11/08/2022,Lovers Key DMS,47,
740083-22309-54368,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4478809,-81.9407042,11/05/2022,Bay Oaks DMS,45,
740083-22309-56143,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4478803,-81.9408798,11/05/2022,Bay Oaks DMS,36,
749053-22311-29614,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44354614,-81.93289831,11/07/2022,Lovers Key DMS,30,
749054-22311-54462,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44364458,-81.93319034,11/07/2022,Lovers Key DMS,27,
749054-22312-30476,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44299405,-81.93184124,11/08/2022,Lovers Key DMS,45,
749055-22317-39712,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/13/2022,C and D,26.44500047,-81.93548331,11/13/2022,Bay Oaks DMS,27,
749055-22319-49644,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/15/2022,C and D,26.44265443,-81.93127028,11/15/2022,Lovers Key DMS,35,
749056-22306-36206,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.44500023,-81.9355299,11/02/2022,Lovers Key DMS,33,
740081-22312-34532,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44299025,-81.93163432,11/08/2022,Lovers Key DMS,39,
740081-22311-30456,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44377098,-81.93316938,11/07/2022,Lovers Key DMS,31,
740084-22307-34963,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.4485984,-81.9426649,11/03/2022,Bay Oaks DMS,35,
740084-22309-52558,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4479592,-81.9408907,11/05/2022,Bay Oaks DMS,39,
740084-22309-60555,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4478943,-81.9409447,11/05/2022,Bay Oaks DMS,26,
740083-22307-31979,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.4486084,-81.942759,11/03/2022,Bay Oaks DMS,24,
740083-22307-43069,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.448519,-81.9425744,11/03/2022,Bay Oaks DMS,57,
740084-22306-45757,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.4487789,-81.9431509,11/02/2022,Bay Oaks DMS,57,
740084-22306-49514,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.448688,-81.9430022,11/02/2022,Bay Oaks DMS,44,
740084-22307-48165,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.4486138,-81.942668,11/03/2022,Bay Oaks DMS,26,
740084-22307-54785,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.4485999,-81.9426131,11/03/2022,Bay Oaks DMS,30,
740084-22309-48273,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4477724,-81.9408639,11/05/2022,Bay Oaks DMS,39,
749054-22311-58870,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44368578,-81.93311976,11/07/2022,Lovers Key DMS,22,
740086-22311-57900,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.4437578,-81.93308823,11/07/2022,Lovers Key DMS,20,
749055-22317-33905,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/13/2022,C and D,26.44591888,-81.93746574,11/13/2022,Lovers Key DMS,51,
749056-22306-51625,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.44503019,-81.93552227,11/02/2022,Bay Oaks DMS,29,
740082-22312-27294,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44350096,-81.93264929,11/08/2022,Lovers Key DMS,45,
740083-22306-62354,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.4486246,-81.94273,11/02/2022,Bay Oaks DMS,36,
740083-22307-37580,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.4485008,-81.9424416,11/03/2022,Bay Oaks DMS,36,
740084-22306-62547,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.4486429,-81.9428417,11/02/2022,Bay Oaks DMS,39,
740084-22309-54577,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4478862,-81.940945,11/05/2022,Bay Oaks DMS,39,
749053-22311-25295,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44352577,-81.93273621,11/07/2022,Lovers Key DMS,27,
749053-22311-39443,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44374434,-81.9332173,11/07/2022,Lovers Key DMS,27,
749054-22312-35522,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44247128,-81.93083896,11/08/2022,Lovers Key DMS,53,
740083-22307-28900,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.4486009,-81.9427915,11/03/2022,Bay Oaks DMS,36,
749055-22306-45453,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.44495073,-81.93537843,11/02/2022,Bay Oaks DMS,23,
749055-22307-37568,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.44456408,-81.93461099,11/03/2022,Bay Oaks DMS,35,
749055-22318-45143,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/14/2022,C and D,26.44601877,-81.93753442,11/14/2022,Lovers Key DMS,47,
749055-22318-53352,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/14/2022,C and D,26.44790875,-81.94073262,11/14/2022,Lovers Key DMS,47,
749056-22306-41563,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.44496716,-81.93554121,11/02/2022,Bay Oaks DMS,29,
749056-22318-58918,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/14/2022,C and D,26.44464648,-81.9345066,11/14/2022,Lovers Key DMS,48,
740081-22312-49204,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44331945,-81.93237,11/08/2022,Lovers Key DMS,47,
740083-22307-45235,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.4485527,-81.9425346,11/03/2022,Bay Oaks DMS,57,
740084-22307-40466,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.448641,-81.9425977,11/03/2022,Bay Oaks DMS,39,
740081-22312-30645,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44340582,-81.93262062,11/08/2022,Lovers Key DMS,47,
740082-22311-26215,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44386947,-81.93336242,11/07/2022,Lovers Key DMS,27,
740083-22306-54006,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.4486772,-81.9428291,11/02/2022,Bay Oaks DMS,45,
740083-22309-33931,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4488665,-81.9434638,11/05/2022,Bay Oaks DMS,28,
740083-22309-50093,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4478901,-81.9406757,11/05/2022,Bay Oaks DMS,49,
740083-22309-60252,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4479159,-81.9408013,11/05/2022,Bay Oaks DMS,32,
749757-22311-31103,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.4460019,-81.937554,11/07/2022,Bay Oaks DMS,40,
740084-22309-32213,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4486092,-81.9425424,11/05/2022,Bay Oaks DMS,26,
740084-22309-43643,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4487615,-81.9435134,11/05/2022,Bay Oaks DMS,30,
749053-22312-34534,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44251138,-81.93080679,11/08/2022,Lovers Key DMS,44,
749055-22306-33159,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.44502709,-81.93574296,11/02/2022,Bay Oaks DMS,25,
749055-22306-36152,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.44499285,-81.93539956,11/02/2022,Lovers Key DMS,39,
749055-22307-40190,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.44455511,-81.93456849,11/03/2022,Bay Oaks DMS,31,
740084-22309-46560,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.447823,-81.9409483,11/05/2022,Bay Oaks DMS,39,
749055-22319-29483,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/15/2022,C and D,26.4440945,-81.93390119,11/15/2022,Lovers Key DMS,47,
749056-22317-34047,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/13/2022,C and D,26.44603335,-81.93753259,11/13/2022,Lovers Key DMS,57,
749056-22317-39807,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/13/2022,C and D,26.44496082,-81.93539831,11/13/2022,Bay Oaks DMS,33,
749056-22317-47123,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/13/2022,C and D,26.44601307,-81.93762205,11/13/2022,Lovers Key DMS,38,
749056-22318-53409,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/14/2022,C and D,26.4480373,-81.940816,11/14/2022,Lovers Key DMS,38,
749056-22319-54294,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/15/2022,C and D,26.44275772,-81.93125621,11/15/2022,Lovers Key DMS,33,
740082-22312-40084,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.4423497,-81.93059916,11/08/2022,Lovers Key DMS,40,
749054-22312-26411,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44303606,-81.93186764,11/08/2022,Lovers Key DMS,36,
749055-22306-41477,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.44490379,-81.93540299,11/02/2022,Bay Oaks DMS,31,
749055-22306-48403,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.44496046,-81.9353258,11/02/2022,Bay Oaks DMS,27,
749055-22306-55024,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.44497655,-81.93542294,11/02/2022,Bay Oaks DMS,35,
749055-22307-43065,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.44457811,-81.93460411,11/03/2022,Bay Oaks DMS,35,
749056-22317-43463,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/13/2022,C and D,26.44500635,-81.93540786,11/13/2022,Bay Oaks DMS,24,
749056-22317-57874,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/13/2022,C and D,26.44602057,-81.93774021,11/13/2022,Lovers Key DMS,43,
749053-22312-26309,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44288802,-81.93163429,11/08/2022,Lovers Key DMS,34,
740083-22307-40395,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.4485665,-81.9425265,11/03/2022,Bay Oaks DMS,36,
740083-22309-43428,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/05/2022,C and D,26.4487641,-81.9434754,11/05/2022,Bay Oaks DMS,28,
749054-22311-39893,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44361591,-81.93324239,11/07/2022,Lovers Key DMS,27,
749055-22306-30901,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.44517994,-81.93603935,11/02/2022,Bay Oaks DMS,35,
749055-22306-58295,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.44453566,-81.93464443,11/02/2022,Bay Oaks DMS,27,
749055-22306-60895,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.44459169,-81.93462758,11/02/2022,Bay Oaks DMS,39,
749056-22306-33196,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.44501024,-81.93554926,11/02/2022,Bay Oaks DMS,33,
749056-22307-45781,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.44460762,-81.93459917,11/03/2022,Bay Oaks DMS,43,
740082-22311-31107,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44386046,-81.93329277,11/07/2022,Lovers Key DMS,22,
740084-22307-37675,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.4484908,-81.9426387,11/03/2022,Bay Oaks DMS,48,
749053-22311-34366,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44376447,-81.93319777,11/07/2022,Lovers Key DMS,27,
749055-22317-47072,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/13/2022,C and D,26.44595655,-81.9375264,11/13/2022,Lovers Key DMS,47,
749055-22318-58213,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/14/2022,C and D,26.44565219,-81.93656849,11/14/2022,Lovers Key DMS,47,
749055-22319-34009,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/15/2022,C and D,26.44290491,-81.93152838,11/15/2022,Lovers Key DMS,35,
749056-22306-61078,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.44457506,-81.93471492,11/02/2022,Bay Oaks DMS,38,
749056-22307-37603,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.44453704,-81.9345099,11/03/2022,Bay Oaks DMS,43,
749054-22311-45466,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44369328,-81.9331798,11/07/2022,Lovers Key DMS,27,
749055-22317-52609,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/13/2022,C and D,26.44615878,-81.93760167,11/13/2022,Lovers Key DMS,47,
749055-22319-54222,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/15/2022,C and D,26.44269966,-81.93123786,11/15/2022,Lovers Key DMS,35,
749055-22319-58809,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/15/2022,C and D,26.44257413,-81.93108263,11/15/2022,Lovers Key DMS,35,
749056-22307-40231,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.44452363,-81.93448165,11/03/2022,Bay Oaks DMS,38,
749053-22311-49475,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44357604,-81.9329672,11/07/2022,Lovers Key DMS,34,
749055-22319-45062,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/15/2022,C and D,26.44276889,-81.9313183,11/15/2022,Lovers Key DMS,47,
749056-22306-31104,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.4452195,-81.93608277,11/02/2022,Bay Oaks DMS,40,
749056-22319-34080,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/15/2022,C and D,26.44391814,-81.93128764,11/15/2022,Lovers Key DMS,43,
749053-22311-54395,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44366046,-81.93304583,11/07/2022,Lovers Key DMS,27,
749054-22311-25509,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44363303,-81.93297738,11/07/2022,Lovers Key DMS,27,
749054-22311-49978,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44365972,-81.93309941,11/07/2022,Lovers Key DMS,31,
749756-22311-30725,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.4459015,-81.9374513,11/07/2022,Bay Oaks DMS,31,
749756-22311-57822,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.4427937,-81.9310802,11/07/2022,Bay Oaks DMS,19,
749056-22319-59984,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/15/2022,C and D,26.44273345,-81.93117117,11/15/2022,Lovers Key DMS,38,
749757-22311-59411,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.4427188,-81.9310356,11/07/2022,Bay Oaks DMS,43,
749053-22312-30241,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/08/2022,C and D,26.44289288,-81.93171191,11/08/2022,Lovers Key DMS,40,
749054-22311-34822,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44369544,-81.93329521,11/07/2022,Lovers Key DMS,27,
749053-22311-58594,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.4434919,-81.93278449,11/07/2022,Lovers Key DMS,20,
749054-22311-29836,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/07/2022,C and D,26.44356759,-81.93300954,11/07/2022,Lovers Key DMS,27,
749056-22306-48497,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/02/2022,C and D,26.44499511,-81.93545085,11/02/2022,Bay Oaks DMS,33,
749055-22318-50936,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/14/2022,C and D,26.44794287,-81.94079131,11/14/2022,Bay Oaks DMS,43,
749056-22307-43101,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/03/2022,C and D,26.44451328,-81.93451686,11/03/2022,Bay Oaks DMS,43,
740081-22325-54219,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/21/2022,C and D,26.44349257,-81.9326833,11/21/2022,Lovers Key DMS,47,
740081-22325-57315,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/21/2022,C and D,26.44228255,-81.93059214,11/21/2022,Lovers Key DMS,55,
740082-22325-41219,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/21/2022,C and D,26.4432856,-81.9325207,11/21/2022,Lovers Key DMS,49,
740082-22325-50655,Lee County FL,Hurricane Ian FL,Crowder Gulf,Lee Co FL Ian Debris,11/21/2022,C and D,26.4440727,-81.9334257,11/21/2022,Lovers Key DMS,45,
