Load_Date,fldDebrisC,Pile_Latit,Pile_Longi
11/05/2022,C and D,26.44887140000,-81.94344480000
10/14/2022,Dirty Sand Soil,26.44390700230,-81.93328864560
02/01/2023,C and D,26.44332010000,-81.93240500000
12/01/2022,C and D,26.44377190000,-81.93280500000
11/09/2022,C and D,26.44227426500,-81.93042389120
11/30/2022,C and D,26.44335969670,-81.93250220650
11/05/2022,C and D,26.44789430000,-81.94094470000
12/17/2022,C and D,26.44758520000,-81.94055330000
01/06/2023,C and D,26.44774330000,-81.94017170000
10/23/2022,C and D,26.44783778720,-81.94064550720
12/19/2022,C and D,26.44831530000,-81.94108300000
11/03/2022,C and D,26.44452363260,-81.93448165440
10/16/2022,C and D,26.44421560000,-81.93416410000
10/13/2022,Dirty Sand Soil,26.44902140000,-81.94339290000
10/25/2022,C and D,26.44316978760,-81.93202517000
11/05/2022,C and D,26.44876150000,-81.94351340000
01/12/2023,C and D,26.44283955120,-81.93153146170
11/05/2022,Dirty Sand Soil,26.44271550000,-81.93098470000
11/06/2022,C and D,26.44444136420,-81.93469698550
11/09/2022,C and D,26.44238612150,-81.93051223650
11/02/2022,C and D,26.44495073240,-81.93537843420
11/08/2022,C and D,26.44652120000,-81.93817090000
11/03/2022,Dirty Sand Soil,26.44600360000,-81.93731910000
10/13/2022,C and D,26.44280550320,-81.93129450370
10/12/2022,Dirty Sand Soil,26.44894100000,-81.94338650000
11/05/2022,C and D,26.44790180000,-81.94092920000
11/03/2022,C and D,26.44856650000,-81.94252650000
11/06/2022,C and D,26.44458921720,-81.93467068960
10/13/2022,Dirty Sand Soil,26.44898900000,-81.94339290000
10/25/2022,C and D,26.44297650090,-81.93169131880
12/19/2022,C and D,26.44392070000,-81.93340270000
01/27/2023,Compact CD,26.44837760000,-81.94058430000
12/05/2022,C and D,26.44873473450,-81.94341765920
11/02/2022,C and D,26.44459169360,-81.93462758330
01/28/2023,Compact CD,26.44834360000,-81.94045600000
01/06/2023,C and D,26.44774688550,-81.94002425630
11/11/2022,Dirty Sand Soil,26.44265710000,-81.93092880000
01/28/2023,Compact CD,26.44803340000,-81.94053000000
12/17/2022,C and D,26.44772460000,-81.94017220000
05/01/2023,Vegetation,26.44415010000,-81.93369760000
12/03/2022,C and D,26.44806340000,-81.94111610000
11/03/2022,C and D,26.44859840000,-81.94266490000
11/04/2022,C and D,26.44815300000,-81.94101560000
10/23/2022,C and D,26.44787750600,-81.94061986350
11/04/2022,Dirty Sand Soil,26.44299450000,-81.93155930000
11/07/2022,C and D,26.44279370000,-81.93108020000
10/23/2022,C and D,26.44790487590,-81.94074554040
10/19/2022,C and D,26.44441804570,-81.93424477320
11/16/2022,C and D,26.44289351640,-81.93117579280
02/27/2023,Concrete to FDS,26.44857100000,-81.94040980000
01/12/2023,C and D,26.44384243580,-81.93342170540
11/06/2022,C and D,26.44439615920,-81.93444071450
10/16/2022,C and D,26.44497970000,-81.93565010000
12/01/2022,C and D,26.44312840000,-81.93176110000
12/09/2022,C and D,26.44433650000,-81.93444200000
12/09/2022,C and D,26.44436620000,-81.93461350000
01/25/2023,Concrete to FDS,26.44832920000,-81.94037070000
11/05/2022,C and D,26.44788090000,-81.94070420000
02/04/2023,C and D,26.44767140000,-81.94004130000
11/08/2022,C and D,26.44344978500,-81.93259631290
11/07/2022,C and D,26.44381666090,-81.93321531650
11/28/2022,C and D,26.44752980000,-81.94079290000
05/01/2023,C and D,26.44497990000,-81.93604380000
12/10/2022,C and D,26.44401930000,-81.93372440000
02/02/2023,C and D,26.44769190000,-81.94013600000
01/25/2023,Compact CD,26.44840420000,-81.94047800000
11/08/2022,C and D,26.44299405180,-81.93184124170
12/12/2022,C and D,26.44280910000,-81.93108440000
10/13/2022,Dirty Sand Soil,26.44894370000,-81.94334260000
11/08/2022,C and D,26.44239718560,-81.93066520620
01/15/2023,C and D,26.44779020000,-81.94012690000
12/17/2022,C and D,26.44801350000,-81.94039620000
10/12/2022,Dirty Sand Soil,26.44897130000,-81.94343100000
11/30/2022,C and D,26.44301564430,-81.93185962740
11/05/2022,C and D,26.44783540000,-81.94064560000
10/15/2022,Dirty Sand Soil,26.44898880000,-81.94347170000
11/21/2022,C and D,26.44400378300,-81.93334625160
10/16/2022,Dirty Sand Soil,26.44548850000,-81.93659550000
01/28/2023,Concrete to FDS,26.44789870000,-81.94058400000
01/21/2023,Compact CD,26.44837170000,-81.94050330000
11/02/2022,C and D,26.44877890000,-81.94315090000
12/01/2022,C and D,26.44240440000,-81.93078880000
11/15/2022,C and D,26.44290490560,-81.93152837680
01/15/2023,C and D,26.44405450000,-81.93368630000
12/17/2022,C and D,26.44774680000,-81.94042250000
12/17/2022,C and D,26.44785640000,-81.94034890000
02/03/2023,C and D,26.44766760000,-81.94020430000
10/22/2022,C and D,26.44790766070,-81.94072477530
01/31/2023,Compact CD,26.44836570000,-81.94046490000
01/06/2023,C and D,26.44774000000,-81.94042500000
10/25/2022,C and D,26.44304443620,-81.93179508680
01/26/2023,Dirty Sand Soil,26.44402800000,-81.93354160000
11/07/2022,C and D,26.44354613500,-81.93289831290
01/20/2023,Compact CD,26.44840480000,-81.94046950000
11/15/2022,C and D,26.44265442950,-81.93127028100
10/10/2022,C and D,26.44762756680,-81.93922805390
11/04/2022,C and D,26.44806370000,-81.94108070000
12/06/2022,Vegetation,26.44869798800,-81.94293153480
10/15/2022,C and D,26.44801781070,-81.94106500800
11/30/2022,C and D,26.44263412710,-81.93107720550
10/14/2022,C and D,26.44788195660,-81.94022158570
01/12/2023,C and D,26.44384390000,-81.93333420000
11/03/2022,C and D,26.44855360000,-81.94278480000
10/25/2022,C and D,26.44351285780,-81.93275587730
01/06/2023,C and D,26.44773920000,-81.94017520000
01/18/2023,Dirty Sand Soil,26.44664880000,-81.93817580000
01/25/2023,Compact CD,26.44820360000,-81.94067300000
02/04/2023,C and D,26.44780380000,-81.94011870000
01/30/2023,Compact CD,26.44833690000,-81.94073550000
01/12/2023,C and D,26.44365670000,-81.93333870000
01/20/2023,Compact CD,26.44835680000,-81.94036050000
01/12/2023,C and D,26.44287816000,-81.93160375180
01/21/2023,Concrete to FDS,26.44824330000,-81.94049330000
01/15/2023,C and D,26.44401040000,-81.93355560000
12/19/2022,C and D,26.44790170000,-81.94044990000
10/23/2022,Dirty Sand Soil,26.44382690000,-81.93306090000
11/03/2022,C and D,26.44856500000,-81.94260510000
02/15/2023,C and D,26.44324310000,-81.93239490000
11/22/2022,C and D,26.44817260000,-81.94123780000
11/03/2022,Dirty Sand Soil,26.44597070000,-81.93735180000
02/09/2023,Concrete to FDS,26.44826520000,-81.94068770000
02/05/2023,C and D,26.44332360000,-81.93229790000
10/25/2022,Dirty Sand Soil,26.44533690000,-81.93634790000
11/21/2022,C and D,26.44380470570,-81.93268516040
11/08/2022,C and D,26.44342442980,-81.93256203090
11/04/2022,C and D,26.44817380000,-81.94129640000
11/08/2022,C and D,26.44348607870,-81.93268834620
01/26/2023,Compact CD,26.44852720000,-81.94036220000
10/25/2022,C and D,26.44315000630,-81.93197043620
11/02/2022,C and D,26.44871860000,-81.94299420000
12/01/2022,C and D,26.44380570000,-81.93304270000
01/13/2023,C and D,26.44886710000,-81.94336160000
02/08/2023,Compact CD,26.44823830000,-81.94067830000
11/06/2022,C and D,26.44386611350,-81.93321752700
11/29/2022,C and D,26.44263470070,-81.93101458850
10/10/2022,C and D,26.44396610000,-81.93334590000
12/07/2022,Dirty Sand Soil,26.44782870000,-81.93995610000
01/30/2023,Compact CD,26.44789540000,-81.94063820000
10/16/2022,C and D,26.44425420000,-81.93430610000
11/02/2022,C and D,26.44517993560,-81.93603934730
01/29/2023,Compact CD,26.44794650000,-81.94063870000
10/24/2022,C and D,26.44507947050,-81.93554610320
02/10/2023,Concrete to FDS,26.44787250000,-81.94057330000
11/03/2022,C and D,26.44864100000,-81.94259770000
10/17/2022,Dirty Sand Soil,26.44243660000,-81.93077140000
10/13/2022,Dirty Sand Soil,26.44894580000,-81.94335200000
10/13/2022,Dirty Sand Soil,26.44897180000,-81.94333710000
10/23/2022,C and D,26.44507121400,-81.93553954870
11/01/2022,Dirty Sand Soil,26.44664990000,-81.93792410000
11/03/2022,C and D,26.44856320000,-81.94252310000
11/08/2022,C and D,26.44229366910,-81.93054886540
11/08/2022,C and D,26.44306518140,-81.93201075320
12/02/2022,C and D,26.44378470000,-81.93300220000
11/05/2022,C and D,26.44860920000,-81.94254240000
11/08/2022,C and D,26.44340582190,-81.93262062040
01/28/2023,Compact CD,26.44805870000,-81.94053260000
12/07/2022,Dirty Sand Soil,26.44732810000,-81.93892660000
10/25/2022,Dirty Sand Soil,26.44903020000,-81.94351750000
10/14/2022,C and D,26.44787304490,-81.94021235810
10/12/2022,C and D,26.44792447020,-81.94080833360
12/10/2022,C and D,26.44362020000,-81.93287810000
10/31/2022,Dirty Sand Soil,26.44722086780,-81.93857685210
03/03/2023,Residual Compact CD,26.44832760000,-81.94050000000
01/21/2023,Compact CD,26.44834830000,-81.94060830000
12/02/2022,C and D,26.44386740000,-81.93314280000
12/09/2022,Vegetation,26.44364290000,-81.93312840000
12/17/2022,C and D,26.44785992050,-81.94026281380
10/25/2022,C and D,26.44296958580,-81.93162309010
10/18/2022,Dirty Sand Soil,26.44376700000,-81.93296110000
02/06/2023,C and D,26.44763230000,-81.93978290000
10/12/2022,Dirty Sand Soil,26.44894960000,-81.94342350000
12/09/2022,C and D,26.44436150000,-81.93458470000
02/12/2023,Mulch,26.44782530000,-81.94061820000
10/16/2022,C and D,26.44437960000,-81.93448000000
10/22/2022,C and D,26.44790625260,-81.94075026780
12/02/2022,C and D,26.44393430000,-81.93325940000
02/09/2023,Compact CD,26.44786870000,-81.94058600000
01/20/2023,C and D,26.44397170000,-81.93345170000
10/13/2022,Dirty Sand Soil,26.44893210000,-81.94334010000
03/24/2023,C and D,26.44483360000,-81.93518590000
02/10/2023,Concrete to FDS,26.44785990000,-81.94063940000
10/16/2022,Dirty Sand Soil,26.44804870000,-81.94094930000
02/06/2023,C and D,26.44797500000,-81.94085670000
12/18/2022,Dirty Sand Soil,26.44316040000,-81.93178920000
11/02/2022,Dirty Sand Soil,26.44447640000,-81.93445450000
11/03/2022,C and D,26.44849860000,-81.94252150000
01/24/2023,Compact CD,26.44827670000,-81.94072000000
01/22/2023,Compact CD,26.44802480000,-81.94052300000
02/05/2023,C and D,26.44779570000,-81.94021250000
12/07/2022,Dirty Sand Soil,26.44800040000,-81.94079600000
11/04/2022,C and D,26.44808420000,-81.94100000000
11/03/2022,C and D,26.44863850000,-81.94283500000
02/10/2023,Concrete to FDS,26.44814490000,-81.94041910000
12/09/2022,C and D,26.44414860000,-81.93404520000
02/09/2023,Concrete to FDS,26.44805150000,-81.94056310000
10/14/2022,Dirty Sand Soil,26.44897120000,-81.94341060000
12/09/2022,C and D,26.44409810000,-81.93398810000
12/17/2022,C and D,26.44772276860,-81.93994513440
11/02/2022,Dirty Sand Soil,26.44600660000,-81.93735110000
01/18/2023,Dirty Sand Soil,26.44665220000,-81.93807290000
11/08/2022,C and D,26.44288802460,-81.93163428990
11/07/2022,C and D,26.44356759270,-81.93300954070
01/26/2023,Compact CD,26.44848600000,-81.94048830000
10/12/2022,C and D,26.44792522220,-81.94075239410
11/28/2022,C and D,26.44810950000,-81.94104300000
11/28/2022,C and D,26.44769860000,-81.94026510000
10/14/2022,Dirty Sand Soil,26.44367880000,-81.93290900000
02/06/2023,C and D,26.44317810000,-81.93210600000
10/14/2022,Dirty Sand Soil,26.44265620000,-81.93100700000
10/13/2022,Dirty Sand Soil,26.44893390000,-81.94336490000
10/25/2022,C and D,26.44305281810,-81.93182551310
11/15/2022,C and D,26.44409449990,-81.93390119050
12/03/2022,C and D,26.44820006100,-81.94119220610
12/18/2022,Dirty Sand Soil,26.44500600000,-81.93551920000
01/13/2023,C and D,26.44888500000,-81.94343040000
10/14/2022,Dirty Sand Soil,26.44420680000,-81.93394640000
01/04/2023,Dirty Sand Soil,26.44387890000,-81.93336740000
11/07/2022,C and D,26.44364458040,-81.93319033840
01/21/2023,Compact CD,26.44794120000,-81.94053660000
02/09/2023,Concrete to FDS,26.44787230000,-81.94059570000
01/22/2023,Compact CD,26.44800640000,-81.94104110000
11/16/2022,C and D,26.44277042670,-81.93110024220
01/27/2023,Compact CD,26.44838330000,-81.94046330000
11/06/2022,C and D,26.44440664050,-81.93457958330
01/30/2023,Compact CD,26.44840080000,-81.94070290000
01/25/2023,Compact CD,26.44806730000,-81.94069360000
01/15/2023,Vegetation,26.44401090000,-81.93357690000
11/30/2022,C and D,26.44345626290,-81.93259922160
11/03/2022,C and D,26.44460761920,-81.93459916870
01/15/2023,C and D,26.44765670000,-81.94006430000
10/13/2022,Dirty Sand Soil,26.44895520000,-81.94338590000
11/01/2022,Dirty Sand Soil,26.44712040000,-81.93816660000
03/24/2023,C and D,26.44489170000,-81.93530670000
01/31/2023,Compact CD,26.44838300000,-81.94056380000
11/03/2022,C and D,26.44453704360,-81.93450990140
02/09/2023,Compact CD,26.44836250000,-81.94063250000
10/12/2022,C and D,26.44798961750,-81.94070970420
12/17/2022,C and D,26.44770738090,-81.94013097880
11/30/2022,C and D,26.44251186900,-81.93090863900
11/08/2022,C and D,26.44278338180,-81.93157975570
02/02/2023,C and D,26.44770830000,-81.94013610000
03/03/2023,Residual Compact CD,26.44825030000,-81.94062480000
11/14/2022,C and D,26.44790874880,-81.94073261710
11/08/2022,C and D,26.44235049840,-81.93059907300
01/13/2023,C and D,26.44455395740,-81.93457492390
10/14/2022,C and D,26.44786663260,-81.94038061080
01/15/2023,C and D,26.44774430000,-81.94016400000
10/22/2022,HHW to DMS,26.45015658650,-81.94215987980
02/10/2023,C and D,26.44427430000,-81.93420090000
11/03/2022,C and D,26.44860090000,-81.94279150000
02/08/2023,Concrete to FDS,26.44830170000,-81.94052500000
11/07/2022,C and D,26.44352576700,-81.93273620690
12/02/2022,C and D,26.44379260000,-81.93292630000
10/13/2022,Dirty Sand Soil,26.44897230000,-81.94348440000
11/21/2022,C and D,26.44412570000,-81.93353830000
11/08/2022,C and D,26.44352241420,-81.93267979670
11/02/2022,C and D,26.44866160000,-81.94282260000
03/24/2023,C and D,26.44472600000,-81.93525850000
12/12/2022,C and D,26.44271830000,-81.93102810000
10/12/2022,Dirty Sand Soil,26.44890980000,-81.94339180000
12/12/2022,C and D,26.44264400000,-81.93097320000
11/02/2022,C and D,26.44503220450,-81.93558278500
10/10/2022,C and D,26.44298648230,-81.93167589310
01/12/2023,C and D,26.44387950000,-81.93330980000
01/26/2023,Compact CD,26.44856250000,-81.94045150000
10/13/2022,Dirty Sand Soil,26.44898060000,-81.94343960000
11/13/2022,C and D,26.44604795110,-81.93749984520
11/02/2022,C and D,26.44868910000,-81.94291870000
10/16/2022,C and D,26.44419850000,-81.93408800000
02/08/2023,Compact CD,26.44784640000,-81.94057180000
01/22/2023,Compact CD,26.44829700000,-81.94056470000
10/12/2022,C and D,26.44798953160,-81.94070975680
12/18/2022,Dirty Sand Soil,26.44516630000,-81.93581500000
11/02/2022,C and D,26.44865600000,-81.94284900000
01/27/2023,Compact CD,26.44838830000,-81.94043830000
11/26/2022,Dirty Sand Soil,26.44652700000,-81.93816040000
12/13/2022,C and D,26.44659410000,-81.93822700000
11/07/2022,C and D,26.44386045640,-81.93329276520
10/25/2022,Dirty Sand Soil,26.44538900000,-81.93641990000
01/06/2023,C and D,26.44787700000,-81.94042800000
11/07/2022,C and D,26.44361591430,-81.93324239000
12/06/2022,Vegetation,26.44879048230,-81.94264546040
01/25/2023,Compact CD,26.44838040000,-81.94043760000
10/12/2022,C and D,26.44800545560,-81.94072178720
10/12/2022,C and D,26.44800204110,-81.94072026400
12/07/2022,Dirty Sand Soil,26.44763300000,-81.93971780000
11/03/2022,C and D,26.44857750000,-81.94263560000
12/17/2022,C and D,26.44772450000,-81.94050470000
11/07/2022,C and D,26.44365971970,-81.93309940790
01/23/2023,Compact CD,26.44797930000,-81.94057450000
10/25/2022,C and D,26.44802306320,-81.94081108430
10/18/2022,Dirty Sand Soil,26.44382440000,-81.93305170000
10/13/2022,Dirty Sand Soil,26.44893510000,-81.94330780000
01/30/2023,Compact CD,26.44829510000,-81.94037760000
12/01/2022,C and D,26.44349680000,-81.93234720000
02/27/2023,Concrete to FDS,26.44866020000,-81.94037330000
02/10/2023,Compact CD,26.44826170000,-81.94030000000
10/19/2022,C and D,26.44364263830,-81.93296756510
02/02/2023,C and D,26.44773910000,-81.94009690000
12/12/2022,C and D,26.44271570000,-81.93088520000
12/13/2022,C and D,26.44469940000,-81.93502400000
11/29/2022,C and D,26.44788020000,-81.94084330000
10/25/2022,C and D,26.44277336540,-81.93133751870
11/07/2022,C and D,26.44357604370,-81.93296720090
01/31/2023,Dirty Sand Soil,26.44728610000,-81.93968200000
10/10/2022,C and D,26.44380120000,-81.93320850000
11/06/2022,C and D,26.44479494330,-81.93504186910
11/06/2022,C and D,26.44461403140,-81.93492941570
01/22/2023,Compact CD,26.44832040000,-81.94056560000
02/06/2023,C and D,26.44765610000,-81.94033760000
01/06/2023,C and D,26.44762670000,-81.94033670000
11/26/2022,Dirty Sand Soil,26.44463400000,-81.93460840000
10/18/2022,Dirty Sand Soil,26.44381690000,-81.93298230000
01/29/2023,Compact CD,26.44841500000,-81.94066830000
11/29/2022,C and D,26.44250130690,-81.93087284250
11/03/2022,C and D,26.44451328090,-81.93451685840
11/09/2022,Dirty Sand Soil,26.44610460000,-81.93766600000
11/03/2022,C and D,26.44456407520,-81.93461098720
10/25/2022,Dirty Sand Soil,26.44534600000,-81.93634660000
12/05/2022,C and D,26.44875875730,-81.94310767130
01/24/2023,Compact CD,26.44826830000,-81.94044000000
01/28/2023,Compact CD,26.44795980000,-81.94057710000
11/26/2022,Dirty Sand Soil,26.44650920000,-81.93810590000
12/01/2022,C and D,26.44234570000,-81.93079250000
12/03/2022,C and D,26.44804140000,-81.94128160000
10/25/2022,Dirty Sand Soil,26.44920110000,-81.94334240000
11/22/2022,C and D,26.44811790000,-81.94107120000
11/30/2022,C and D,26.44350874080,-81.93273650480
10/16/2022,Dirty Sand Soil,26.44878290000,-81.94275950000
12/09/2022,C and D,26.44472140000,-81.93498220000
10/14/2022,Dirty Sand Soil,26.44348835350,-81.93251601440
12/01/2022,C and D,26.44244190000,-81.93085680000
11/05/2022,C and D,26.44886650000,-81.94346380000
11/02/2022,C and D,26.44453566060,-81.93464443100
11/26/2022,Dirty Sand Soil,26.44650010000,-81.93818680000
01/06/2023,C and D,26.44763830000,-81.94023500000
10/15/2022,C and D,26.44795090000,-81.94091887250
10/23/2022,C and D,26.44790793570,-81.94060612820
10/31/2022,Dirty Sand Soil,26.44729272880,-81.93848327750
11/07/2022,C and D,26.44381209280,-81.93327868360
02/08/2023,Compact CD,26.44826280000,-81.94025260000
12/09/2022,C and D,26.44444830000,-81.93465830000
10/23/2022,C and D,26.44788432950,-81.94072915740
11/30/2022,C and D,26.44259348980,-81.93103744660
02/09/2023,Concrete to FDS,26.44826960000,-81.94065750000
11/15/2022,C and D,26.44276889100,-81.93131830040
12/09/2022,C and D,26.44407460000,-81.93387920000
10/13/2022,Dirty Sand Soil,26.44899030000,-81.94320130000
01/25/2023,Compact CD,26.44827790000,-81.94063340000
01/13/2023,C and D,26.44277423600,-81.93143702000
11/05/2022,C and D,26.44791590000,-81.94080130000
12/19/2022,C and D,26.44310076960,-81.93195813880
10/23/2022,C and D,26.44515407230,-81.93546833030
12/01/2022,C and D,26.44373100000,-81.93285780000
11/28/2022,C and D,26.44775587750,-81.94024118410
11/30/2022,C and D,26.44344421110,-81.93270804370
10/13/2022,Dirty Sand Soil,26.44893810000,-81.94335290000
10/23/2022,C and D,26.44790924370,-81.94076146570
12/15/2022,Dirty Sand Soil,26.44766940000,-81.93986730000
12/05/2022,C and D,26.44871000000,-81.94276680000
10/15/2022,C and D,26.44792773360,-81.94092143970
11/05/2022,Dirty Sand Soil,26.44319250000,-81.93193480000
01/06/2023,C and D,26.44775102000,-81.94009835000
02/27/2023,Concrete to FDS,26.44815240000,-81.94073520000
01/21/2023,Compact CD,26.44811330000,-81.94051830000
10/16/2022,Dirty Sand Soil,26.44751220000,-81.93960770000
01/06/2023,C and D,26.44777870000,-81.94021970000
11/26/2022,Dirty Sand Soil,26.44789710000,-81.94078800000
11/06/2022,C and D,26.44461809660,-81.93478977320
01/28/2023,Compact CD,26.44802630000,-81.94056370000
11/02/2022,C and D,26.44863030000,-81.94272700000
12/07/2022,Dirty Sand Soil,26.44881930000,-81.94345210000
12/07/2022,Dirty Sand Soil,26.44805660000,-81.94131630000
11/05/2022,C and D,26.44788620000,-81.94094500000
12/19/2022,C and D,26.44591804870,-81.93752476610
02/11/2023,Concrete to FDS,26.44825500000,-81.94075330000
12/13/2022,C and D,26.44471650000,-81.93495480000
11/03/2022,C and D,26.44851900000,-81.94257440000
11/02/2022,C and D,26.44499511460,-81.93545085390
01/13/2023,C and D,26.44436560000,-81.93459310000
10/13/2022,Dirty Sand Soil,26.44895940000,-81.94333550000
01/13/2023,C and D,26.44887620000,-81.94343450000
12/06/2022,C and D,26.44387940000,-81.93311410000
02/02/2023,C and D,26.44771380000,-81.94019230000
02/13/2023,Concrete to FDS,26.44785950000,-81.94057280000
11/01/2022,Dirty Sand Soil,26.44715700000,-81.93827890000
10/13/2022,Dirty Sand Soil,26.44897490000,-81.94336270000
11/14/2022,C and D,26.44601877180,-81.93753441990
12/13/2022,C and D,26.44351550000,-81.93268950000
05/06/2023,C and D,26.44779110000,-81.94041560000
12/05/2022,C and D,26.44870940000,-81.94290060000
10/25/2022,C and D,26.44386958040,-81.93345331760
11/08/2022,C and D,26.44350095650,-81.93264928650
12/17/2022,C and D,26.44754841350,-81.94005703840
10/13/2022,Dirty Sand Soil,26.44895950000,-81.94336280000
11/08/2022,C and D,26.44299024720,-81.93163432190
03/08/2023,C and D,26.44470470000,-81.93498550000
11/02/2022,C and D,26.44457505550,-81.93471492280
05/06/2023,C and D,26.44783980000,-81.94032800000
11/03/2022,C and D,26.44860840000,-81.94275900000
12/05/2022,C and D,26.44860880000,-81.94278790000
11/05/2022,C and D,26.44789010000,-81.94067570000
02/09/2023,Concrete to FDS,26.44818830000,-81.94041830000
11/03/2022,C and D,26.44855390000,-81.94249620000
02/02/2023,C and D,26.44772160000,-81.94019450000
02/05/2023,C and D,26.44762740000,-81.93973280000
10/12/2022,Dirty Sand Soil,26.44899230000,-81.94340460000
11/09/2022,C and D,26.44222812260,-81.93046538170
10/14/2022,C and D,26.44798016530,-81.94025306040
11/07/2022,C and D,26.44271880000,-81.93103560000
02/10/2023,Concrete to FDS,26.44784180000,-81.94058650000
02/27/2023,Concrete to FDS,26.44828190000,-81.94061550000
12/06/2022,C and D,26.44385070000,-81.93319540000
11/07/2022,C and D,26.44600190000,-81.93755400000
10/10/2022,C and D,26.44849096440,-81.94219304200
01/12/2023,C and D,26.44386785830,-81.93341302770
11/08/2022,C and D,26.44234970210,-81.93059915680
12/19/2022,C and D,26.44393006810,-81.93357439720
01/26/2023,Compact CD,26.44854670000,-81.94037720000
11/04/2022,C and D,26.44801780000,-81.94087600000
11/08/2022,C and D,26.44251137660,-81.93080678780
02/27/2023,Concrete to FDS,26.44852230000,-81.94035690000
11/12/2022,Dirty Sand Soil,26.44221330000,-81.93049800000
01/12/2023,C and D,26.44298000000,-81.93165170000
12/09/2022,Vegetation,26.44407060000,-81.93395580000
10/16/2022,Dirty Sand Soil,26.44539670000,-81.93630320000
05/06/2023,C and D,26.44666290000,-81.93803690000
03/27/2023,Vegetation,26.44765610000,-81.94002210000
01/17/2023,Dirty Sand Soil,26.44647220000,-81.93810110000
02/06/2023,C and D,26.44759430000,-81.93982850000
01/12/2023,C and D,26.44420582770,-81.93318488060
12/12/2022,C and D,26.44817350000,-81.94101910000
02/13/2023,Concrete to FDS,26.44786690000,-81.94059890000
11/21/2022,C and D,26.44405118120,-81.93334401800
03/24/2023,C and D,26.44752290000,-81.94069080000
01/06/2023,C and D,26.44778135620,-81.94012287490
10/12/2022,Dirty Sand Soil,26.44898660000,-81.94340870000
12/13/2022,C and D,26.44601470000,-81.93728350000
02/04/2023,C and D,26.44770800000,-81.94010470000
11/14/2022,C and D,26.44803730280,-81.94081600270
11/01/2022,Dirty Sand Soil,26.44712550000,-81.93810250000
11/15/2022,C and D,26.44257412680,-81.93108263360
11/08/2022,C and D,26.44247128160,-81.93083896310
10/10/2022,C and D,26.44239090000,-81.93060540000
01/15/2023,C and D,26.44773860000,-81.94021580000
11/07/2022,C and D,26.44590150000,-81.93745130000
03/19/2023,C and D,26.44271160000,-81.93120540000
10/23/2022,C and D,26.44786606980,-81.94073322150
12/12/2022,C and D,26.44297440000,-81.93138260000
11/15/2022,C and D,26.44287945330,-81.93174994370
01/24/2023,Compact CD,26.44800350000,-81.94058580000
12/12/2022,C and D,26.44821230000,-81.94133630000
11/03/2022,C and D,26.44862800000,-81.94260440000
12/18/2022,Dirty Sand Soil,26.44518120000,-81.93592030000
05/06/2023,C and D,26.44656350000,-81.93791450000
10/22/2022,C and D,26.44792178260,-81.94073012200
12/12/2022,C and D,26.44838700000,-81.94222000000
12/01/2022,C and D,26.44377830000,-81.93295260000
11/02/2022,C and D,26.44490379380,-81.93540299320
11/02/2022,C and D,26.44503019290,-81.93552226770
12/12/2022,C and D,26.44839520000,-81.94158830000
10/13/2022,Dirty Sand Soil,26.44894060000,-81.94335500000
05/06/2023,C and D,26.44820990000,-81.94137030000
02/02/2023,C and D,26.44221140000,-81.93032180000
11/07/2022,C and D,26.44369543650,-81.93329520680
12/01/2022,C and D,26.44249740000,-81.93087030000
12/19/2022,C and D,26.44665419810,-81.93840455200
10/16/2022,C and D,26.44435430000,-81.93438890000
10/19/2022,Dirty Sand Soil,26.44599750000,-81.93751670000
10/22/2022,C and D,26.44799890690,-81.94074326450
11/29/2022,C and D,26.44790370000,-81.94090750000
12/06/2022,C and D,26.44398330000,-81.93326380000
11/09/2022,Dirty Sand Soil,26.44733250000,-81.93895020000
12/12/2022,C and D,26.44712800000,-81.93862050000
03/24/2023,C and D,26.44756990000,-81.94051970000
11/08/2022,C and D,26.44223252310,-81.93052187570
12/07/2022,Dirty Sand Soil,26.44866170000,-81.94256610000
12/07/2022,Dirty Sand Soil,26.44882670000,-81.94314650000
11/01/2022,Dirty Sand Soil,26.44704880000,-81.93788100000
12/07/2022,Dirty Sand Soil,26.44849870000,-81.94191190000
03/08/2023,C and D,26.44601490000,-81.93753940000
12/01/2022,C and D,26.44383660000,-81.93294540000
10/13/2022,Dirty Sand Soil,26.44900340000,-81.94340370000
12/18/2022,Dirty Sand Soil,26.44831140000,-81.94202480000
11/22/2022,C and D,26.44821650000,-81.94122420000
12/05/2022,C and D,26.44871118950,-81.94300269720
05/06/2023,C and D,26.44302060000,-81.93175180000
02/02/2023,C and D,26.44298370000,-81.93181090000
11/07/2022,C and D,26.44374433640,-81.93321730090
10/14/2022,Dirty Sand Soil,26.44347866070,-81.93250427960
11/07/2022,C and D,26.44375106250,-81.93318951050
02/09/2023,Compact CD,26.44817500000,-81.94061830000
10/16/2022,Dirty Sand Soil,26.44577510000,-81.93718510000
12/01/2022,C and D,26.44243370000,-81.93076710000
01/23/2023,Compact CD,26.44836040000,-81.94053320000
11/03/2022,C and D,26.44466914240,-81.93473881120
11/08/2022,C and D,26.44331944640,-81.93237000150
02/02/2023,C and D,26.44275690000,-81.93137580000
02/27/2023,Concrete to FDS,26.44859640000,-81.94043550000
11/21/2022,C and D,26.44228255090,-81.93059213550
11/05/2022,C and D,26.44777800000,-81.94082330000
02/03/2023,C and D,26.44765000000,-81.93985670000
12/18/2022,Dirty Sand Soil,26.44556970000,-81.93681930000
